ixdex	score	output	input	target
1685	0.0	['bà', 'này', 'trùm', 'chăn', 'dắt', 'mấy', 'đứa', 'ăn', 'xin', 'ở', 'khu', 'hồ', 'con', 'rùa', 'đó', ',', 'ca', 'ra', 'hốt', 'thì', 'nó', 'chống']	['bà', 'này', 'trùm', 'chăn', 'dắt', 'mấy', 'đứa', 'ăn', 'xin', 'ở', 'khu', 'hồ', 'con', 'rùa', 'đó', ',', 'ca', 'ra', 'hốt', 'thì', 'nó', 'chống']	['bà', 'này', 'trùm', 'chăn', 'dắt', 'mấy', 'đứa', 'ăn', 'xin', 'ở', 'khu', 'hồ', 'con', 'rùa', 'đó', ',', 'công an', 'ra', 'hốt', 'thì', 'nó', 'chống']
2307	1.0	['xem', 'cho', 'đời', 'đỡ', 'nhạt', 'nhẽo', 'thì', 'cũng', 'ok', 'chứ', 'không', 'ấn', 'tượng', 'sâu', 'lắm', '!!!']	['xem', 'cho', 'đời', 'đỡ', 'nhạt', 'nhẽo', 'thì', 'cũng', 'ok', 'chứ', 'k', 'ấn', 'tượng', 'sâu', 'lắm', '!!!']	['xem', 'cho', 'đời', 'đỡ', 'nhạt', 'nhẽo', 'thì', 'cũng', 'ok', 'chứ', 'không', 'ấn', 'tượng', 'sâu', 'lắm', '!!!']
1449	0.5	['vãi', 'lồn', 'chửi', 'tao', 'văn', 'ra', 'luôn', 'rồi', '🤣', '😂', '🤣', '😂', '🤣', '😂']	['vãi', 'l', 'ruột', 'tao', 'văn', 'ra', 'luôn', 'rồi', '🤣', '😂', '🤣', '😂', '🤣', '😂']	['vãi', 'lồn', 'ruột', 'tao', 'văng', 'ra', 'luôn', 'rồi', '🤣', '😂', '🤣', '😂', '🤣', '😂']
484	0.5714285714285715	['hahaha', '.', 'đĩ', 'ngưỡng', '.', 'con', 'bà', '2', 'sinh', 'cái lồn', 'bị', 'sình', 'đó', 'bạn']	['hahaha', '.', 'đĩ', 'nl', '.', 'con', 'bà', '2', 'sinh', 'cl', 'bị', 'sình', 'đó', 'b']	['hahaha', '.', 'đĩ', 'nứng lồn', '.', 'con', 'bà', 'hai', 'sinh', 'cái lồn', 'bị', 'sình', 'đó', 'bạn']
2017	0.5	['căn', 'bản', 'lắm', 'crush', 'đãng', ',', 'không', 'biết', 'tỏ', 'tình', 'con', 'nào', ':))']	['căn', 'bản', 'lắm', 'crush', 'vailon', ',', 'k', 'biết', 'tỏ', 'tình', 'con', 'nào', ':))']	['căn', 'bản', 'lắm', 'crush', 'vãi lồn', ',', 'không', 'biết', 'tỏ', 'tình', 'con', 'nào', ':))']
3468	1.0	['má', 'có', 'con cặc', 'hết', 'được', 'nghĩ', 'gì', 'vậy', 'má', '😨', '😨']	['mé', 'có', 'cc', 'hết', 'được', 'nghĩ', 'gì', 'vậy', 'má', '😨', '😨']	['má', 'có', 'con cặc', 'hết', 'được', 'nghĩ', 'gì', 'vậy', 'má', '😨', '😨']
1511	1.0	['阮氏幸', 'tôm', 'dim', 'em', 'không', 'chỉ', 'thấy', '1', 'lần', 'đâu']	['阮氏幸', 'tôm', 'dim', 'e', 'k', 'chỉ', 'thấy', '1', 'lần', 'đâu']	['阮氏幸', 'tôm', 'dim', 'em', 'không', 'chỉ', 'thấy', '1', 'lần', 'đâu']
2815	0.0	['ông', 'tuân', 'cười', 'ngặt', 'nghẽo', 'từ', 'đâu', 'đến', 'cuối', 'luôn']	['ông', 'tuân', 'cười', 'ngặt', 'nghẽo', 'từ', 'đâu', 'đến', 'cuối', 'luôn']	['ông', 'tuân', 'cười', 'ngặt', 'nghẽo', 'từ', 'đầu', 'đến', 'cuối', 'luôn']
896	0.5	['địt mẹ', 'mặc', 'sịp', 'vào', 'chim', 'to', 'vãi cả lồn', 'ạ', '=))))']	['đm', 'mặc', 'sịp', 'vào', 'chim', 'to', 'vcl', 'ạ', '=))))']	['đụ má', 'mặc', 'sịp', 'vào', 'chim', 'to', 'vãi cả lồn', 'ạ', '=))))']
601	0.6666666666666666	['vậy', 'là', 'em', 'đã', 'sai', '...', 'biết', 'nhỉ']	['vại', 'là', 'e', 'đã', 'sai', '...', 'pk', 'nhỉ']	['vậy', 'là', 'em', 'đã', 'sai', '...', 'phải không', 'nhỉ']
243	1.0	['cả', 'nước', 'đồng', 'lòng', 'riêng', 'em', 'thì', 'không']	['cả', 'nước', 'đồng', 'lòng', 'riêng', 'em', 'thi', 'ko']	['cả', 'nước', 'đồng', 'lòng', 'riêng', 'em', 'thì', 'không']
3397	1.0	['cái', 'áo', 'nó', 'không', 'hợp', 'tác', 'cho', 'lắm']	['cái', 'áo', 'nó', 'ko', 'hợp', 'tác', 'cho', 'lắm']	['cái', 'áo', 'nó', 'không', 'hợp', 'tác', 'cho', 'lắm']
823	0.0	['', 'độ', 'đẹp', 'đôi', 'với', 'chị', 'trang', 'quá']	['ah', 'độ', 'đẹp', 'đôi', 'với', 'chị', 'trang', 'quá']	['anh', 'độ', 'đẹp', 'đôi', 'với', 'chị', 'trang', 'quá']
973	0.0	['cả', 'năm', 'không', 'thưởng', 'hay', 'ngư', 'nào']	['cả', 'năm', 'không', 'thưởng', 'hay', 'ngư', 'nào']	['cả', 'năm', 'không', 'thưởng', 'hay', 'như', 'nào']
2693	0.5	['chị', 'ba', 'vàng', 'ngọc', 'nghĩ', 'bị', 'quá']	['chi', 'ba', 'vàng', 'ngọc', 'từ', 'bi', 'quá']	['chị', 'ba', 'vàng', 'ngọc', 'từ', 'bi', 'quá']
1746	0.6	['tân', 'nhang', 'bs', 'có', 'tri', 'không', 'chị']	['tan', 'nhang', 'bs', 'co', 'tri', 'ko', 'chj']	['tàn', 'nhang', 'bác sĩ', 'có', 'trị', 'không', 'chị']
666	1.0	['nói', 'quảng cáo', 'game', 'lại', 'tự', 'ái']	['nói', 'qc', 'game', 'lại', 'tự', 'ái']	['nói', 'quảng cáo', 'game', 'lại', 'tự', 'ái']
132	0.0	['nghe', 'giọng', 'nứkg', 'quá', 'abe', ':))']	['nghe', 'giọng', 'nứkg', 'quá', 'abe', ':))']	['nghe', 'giọng', 'nứng', 'quá', 'abe', ':))']
2022	0.4444444444444445	['sao', 'lồn', 'quá', 'cái', 'ba', 'ơi']	['sao', 'lon', 'qua', 'cai', 'ba', 'oi']	['sao', 'lớn', 'quá', 'các', 'bà', 'ơi']
196	1.0	['phạm', 'linh', 'không', 'có', 'cái lồn']	['phạm', 'linh', 'ko', 'co', 'cl']	['phạm', 'linh', 'không', 'có', 'cái lồn']
3624	0.5	['cô', 'tao', 'sang', 'chảnh', 'vãi lồn']	['cô', 't', 'sang', 'chảnh', 'vl']	['cô', 'tôi', 'sang', 'chảnh', 'vãi lồn']
1822	0.6666666666666666	['lmht2020xthayba', 'hà', 'chắc', 'không']	['cẩm', 'hà', 'chắc', 'ko']	['cẩm', 'hà', 'chắc', 'không']
1039	1.0	['<mention>', 'min', 'con cặc']	['<mention>', 'min', 'cc']	['<mention>', 'min', 'con cặc']
2915	0.0	['hai', 'chục', 'nè']	['hai', 'chục', 'nà']	['hai', 'chục', 'này']
2317	1.0	['có', 'con', 'cặc']	['co', 'con', 'cac']	['có', 'con', 'cặc']
376	0.0	['đợi', 'ei']	['đợi', 'ei']	['đợi', 'đi']
3561	0.3888888888888889	['thằng nào', 'thiếu', 'iot', 'thế', 'bạn', 'huy', 'minh', 'lương', '.', 'bạn', 'về', 'nhà', 'hỏi', 'lại', 'con', 'bà', 'già', 'nhà', 'bạn', 'ra', 'ngoài', 'chợ', 'nhặt', 'được', 'tiền', 'về', 'có', 'khoe', 'loạn', 'nhà', 'hay', 'không', '.', 'hay', 'mang', 'tới', 'công an', '.', '', 'tôi', 'nhặt', 'được', '20 ngàn', '50 ngàn', 'không', 'biết', 'của', 'ai', 'tôi', 'mang', 'ra', 'trình', 'các', 'đồng', 'chí', '.', 'ai', 'cũng', 'ỉa', 'ra', 'tham', 'lại', 'đéo', 'người', 'như', 'chó', 'to', 'iot', 'mà', 'lại', 'đéo', 'hiểu', '.', 'bạn', 'ỉa', 'nữa', 'mà', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tnao', 'thiếu', 'iot', 'thế', 'bạn', 'huy', 'minh', 'lương', '.', 'bạn', 'về', 'nhà', 'hỏi', 'lại', 'con', 'bà', 'già', 'nhà', 'bạn', 'ra', 'ngoài', 'chợ', 'nhặt', 'đc', 'tiền', 'về', 'có', 'khoe', 'loạn', 'nhà', 'hay', 'k', '.', 'hay', 'mang', 'tới', 'c', '.', 'a', 'tôi', 'nhặt', 'đc', '20k', '50k', 'k', 'biết', 'của', 'ai', 'tôi', 'mang', 'ra', 'trình', 'các', 'đồng', 'chí', '.', 'ai', 'cũng', 'có', 'lòng', 'tham', 'mà', 'những', 'ng', 'như', 'bạn', 'ăn', 'đủ', 'iot', 'lại', 'đéo', 'hiểu', 'cái', 'vđề', 'nó', 'nằm', 'ở', 'đâu', '.', 'ng', 'ta', 'mới', 'hỏi', 'là', 'có', 'nên', 'hốt', 'k', '.', 'chưa', 'ỉa', 'ra', 'mà', 'các', 'bạn', 'đã', 'chực', 'cắn', 'r', '.', 'lại', 'thêm', 'đc', '1', 'con', 'chó', 'to', 'nữa', ':))']	['thằng nào', 'thiếu', 'iot', 'thế', 'bạn', 'huy', 'minh', 'lương', '.', 'bạn', 'về', 'nhà', 'hỏi', 'lại', 'con', 'bà', 'già', 'nhà', 'bạn', 'ra', 'ngoài', 'chợ', 'nhặt', 'được', 'tiền', 'về', 'có', 'khoe', 'loạn', 'nhà', 'hay', 'không', '.', 'hay', 'mang', 'tới', 'công an', '', '', 'tôi', 'nhặt', 'được', '20 nghìn', '50 nghìn', 'không', 'biết', 'của', 'ai', 'tôi', 'mang', 'ra', 'trình', 'các', 'đồng', 'chí', '.', 'ai', 'cũng', 'có', 'lòng', 'tham', 'mà', 'những', 'người', 'như', 'bạn', 'ăn', 'đủ', 'iot', 'lại', 'đéo', 'hiểu', 'cái', 'vấn đề', 'nó', 'nằm', 'ở', 'đâu', '.', 'người', 'ta', 'mới', 'hỏi', 'là', 'có', 'nên', 'hốt', 'không', '.', 'chưa', 'ỉa', 'ra', 'mà', 'các', 'bạn', 'đã', 'chực', 'cắn', 'rồi', '.', 'lại', 'thêm', 'được', '1', 'con', 'chó', 'to', 'nữa', ':))']
1519	0.0	['tui', 'tin', 'là', 'boác', 'kính', 'yêu', 'nói', 'được', '29', 'ngôn', 'ngữ', 'đó', 'mọi', 'người', '.', 'chắc', 'là', 'boác', 'chỉ', 'nói', 'được', 'chữ', 'hello', 'trái', '29', 'ngôn', 'ngữ', '(', 'hi', ',', 'bọn', 'jour', ',', 'hola', ',', 'nĩ', 'hảo', ',', 'hallo', ',', 'ciao', '...', ')', 'mà', 'tại', 'tụi', 'bưng', 'bố', 'bốc', 'phét', 'nói', 'là', 'boác', 'nói', '29', 'ngôn', 'ngữ', ':)', '.']	['tui', 'tin', 'là', 'boác', 'kính', 'yêu', 'nói', 'được', '29', 'ngôn', 'ngữ', 'đó', 'mọi', 'người', '.', 'chắc', 'là', 'boác', 'chỉ', 'nói', 'được', 'chữ', 'hello', 'bang', '29', 'ngôn', 'ngữ', '(', 'hi', ',', 'bon', 'jour', ',', 'hola', ',', 'nĩ', 'hảo', ',', 'hallo', ',', 'ciao', '...', ')', 'mà', 'tại', 'tụi', 'bưng', 'bô', 'bốc', 'phét', 'nói', 'là', 'boác', 'nói', '29', 'ngôn', 'ngữ', ':)', '.']	['tui', 'tin', 'là', 'bác', 'kính', 'yêu', 'nói', 'được', '29', 'ngôn', 'ngữ', 'đó', 'mọi', 'người', '.', 'chắc', 'là', 'bác', 'chỉ', 'nói', 'được', 'chữ', 'hello', 'bằng', '29', 'ngôn', 'ngữ', '(', 'hi', ',', 'bon', 'jour', ',', 'hola', ',', 'nĩ', 'hảo', ',', 'hallo', ',', 'ciao', '...', ')', 'mà', 'tại', 'tụi', 'bưng', 'bô', 'bốc', 'phét', 'nói', 'là', 'bác', 'nói', '29', 'ngôn', 'ngữ', ':)', '.']
2062	0.0	['khổ', 'quá', 'đi', 'nè', ',', 'nói', 'được', 'làm', 'được', 'nga', 'chị', 'ba', ',', 'mà', 'chất', 'chị', 'ba', 'ở', 'gần', 'kho', 'á']	['khổ', 'quá', 'đi', 'nè', ',', 'nói', 'được', 'làm', 'được', 'nga', 'chị', 'ba', ',', 'mà', 'chất', 'chị', 'ba', 'ở', 'gần', 'kho', 'đạn']	['khổ', 'quá', 'đi', 'nè', ',', 'nói', 'được', 'làm', 'được', 'nha', 'chị', 'ba', ',', 'mà', 'chắc', 'chị', 'ba', 'ở', 'gần', 'kho', 'đạn']
612	1.0	['theo', 'trần', 'dần', 'thì', '2022', 'việt', 'nam', 'là', '1', 'tỉnh', 'của', 'trung quốc', 'rồi', 'sao', 'trần', 'dần', 'về', 'được', 'nữa', 'nhỉ', '?']	['theo', 'trần', 'dần', 'thì', '2022', 'việt', 'nam', 'là', '1', 'tỉnh', 'của', 'tq', 'rồi', 'sao', 'trần', 'dần', 'về', 'được', 'nữa', 'nhỉ', '?']	['theo', 'trần', 'dần', 'thì', '2022', 'việt', 'nam', 'là', '1', 'tỉnh', 'của', 'trung quốc', 'rồi', 'sao', 'trần', 'dần', 'về', 'được', 'nữa', 'nhỉ', '?']
3410	0.0	['thầy', 'làm', 'gì', 'cũng', 'được', 'đừng', 'ra', 'mv', 'hát', 'là', 'được', 'nha', 'thầy', '.', 'nói', 'chứ', 'đụ má', 'mãi', 'yêu', 'thầy']	['thầy', 'làm', 'gì', 'cũng', 'được', 'đừng', 'ra', 'mv', 'hát', 'là', 'được', 'nha', 'thầy', '.', 'nói', 'chứ', 'dm', 'mãi', 'yêu', 'thầy']	['thầy', 'làm', 'gì', 'cũng', 'được', 'đừng', 'ra', 'mv', 'hát', 'là', 'được', 'nha', 'thầy', '.', 'nói', 'chứ', 'địt mẹ', 'mãi', 'yêu', 'thầy']
24	1.0	['đời', 'vô', 'thường', 'lắm', '..', 'sống', 'phải', 'tu', 'tâm', 'tích', 'đức', 'cô', 'ơi', '..', 'khẩu', 'nghiệp', 'quá', 'cô', 'ơi']	['đời', 'vô', 'thường', 'lắm', '..', 'sống', 'phải', 'tu', 'tâm', 'tích', 'đức', 'cô', 'oi', '..', 'khẩu', 'nghiệp', 'quá', 'cô', 'ơi']	['đời', 'vô', 'thường', 'lắm', '..', 'sống', 'phải', 'tu', 'tâm', 'tích', 'đức', 'cô', 'ơi', '..', 'khẩu', 'nghiệp', 'quá', 'cô', 'ơi']
3681	0.6666666666666665	['my', 'trần', 'em', 'nói', 'thật', 'vãi cả lồn', 'luôn', 'đéo', 'vòng', 'vo', 'tí', 'nào', 'mà', 'lòng', 'vòng', 'có', '1', 'tí', 'thôi']	['my', 'tran', 'e', 'nói', 'thật', 'vkl', 'luông', 'đéo', 'vòng', 'vo', 'tí', 'nào', 'mà', 'lòng', 'vòng', 'có', '1', 'tí', 'thôi']	['mỹ', 'trân', 'em', 'nói', 'thật', 'vãi cả lồn', 'luôn', 'đéo', 'vòng', 'vo', 'tí', 'nào', 'mà', 'lòng', 'vòng', 'có', '1', 'tí', 'thôi']
2031	1.0	['thầy', 'tao', 'vẫn', 'đẹp', 'trai', 'và', 'phong', 'độ', 'như', 'ngày', 'nào', 'chúng', 'mày', 'nhỉ', ':v', '.']	['thầy', 't', 'vẫn', 'đẹp', 'trai', 'và', 'phong', 'độ', 'như', 'ngày', 'nào', 'chúng', 'm', 'nhỉ', ':v', '.']	['thầy', 'tao', 'vẫn', 'đẹp', 'trai', 'và', 'phong', 'độ', 'như', 'ngày', 'nào', 'chúng', 'mày', 'nhỉ', ':v', '.']
2473	0.6666666666666666	['hóng', 'clip', 'thử', 'thách', '24 giờ', 'ngủ', 'với', 'susan', 'của', 'abe', 'nào', 'anh em', '🙂']	['hóng', 'clip', 'thử', 'thách', '24h', 'ngủ', 'với', 'susan', 'của', 'abe', 'nào', 'ae', '🙂']	['hóng', 'clip', 'thử', 'thách', '24h', 'ngủ', 'với', 'susan', 'của', 'abe', 'nào', 'anh em', '🙂']
2412	0.0	['nhìn', 'đào', 'của', 'abe', '....', 'chịu', 'chán', 'không', 'muốn', 'nói', '.']	['nhìn', 'đào', 'của', 'abe', '....', 'chịu', 'chán', 'dell', 'muốn', 'nói', '.']	['nhìn', 'đào', 'của', 'abe', '....', 'chịu', 'chán', 'đéo', 'muốn', 'nói', '.']
425	1.0	['😞', 'vì', 'yêu', 'anh', 'nên', 'em', 'nguyện', 'làm', 'người', 'tăng', 'động']	['😞', 'vì', 'yêu', 'anh', 'nên', 'em', 'nguyện', 'làm', 'ng', 'tăng', 'động']	['😞', 'vì', 'yêu', 'anh', 'nên', 'em', 'nguyện', 'làm', 'người', 'tăng', 'động']
482	0.0	['giáo', 'án', 'mà', 'phi', 'te', 'của', 'thầy', 'thật', 'bổ', 'ích', '.']	['giáo', 'án', 'ma', 'phi', 'te', 'của', 'thầy', 'thật', 'bổ', 'ích', '.']	['giáo', 'án', 'ma-phi-te', '', '', 'của', 'thầy', 'thật', 'bổ', 'ích', '.']
3360	0.0	['ngọcngà', 'lê', 'kế', 'toán', 'cũng', 'méo', 'có', 'lương', 'thì', 'trách', 'ai']	['ngọcngà', 'lê', 'kế', 'toán', 'cũng', 'méo', 'có', 'lương', 'thì', 'trách', 'ai']	['ngọc ngà', 'lê', 'kế', 'toán', 'cũng', 'không', 'có', 'lương', 'thì', 'trách', 'ai']
443	0.6666666666666666	"['phan', 'quỳnh', 'anh', 'bóp', 'd', ""'"", 'là', 'gì', 'mày']"	"['phan', 'quỳnh', 'anh', 'bóp', 'd', ""'"", 'là', 'gì', 'm']"	['phan', 'quỳnh', 'anh', 'bóp', 'dái', '', 'là', 'gì', 'mày']
2265	1.0	['chưa', 'có', 'ai', 'chết', 'nên', 'không phải', 'sợ', '😁', '😁']	['chưa', 'có', 'ai', 'chết', 'nên', 'kp', 'sợ', '😁', '😁']	['chưa', 'có', 'ai', 'chết', 'nên', 'không phải', 'sợ', '😁', '😁']
1809	0.0	['1đảng', 'là', 'do', 'dân', 'vì', 'cán', 'bộ', '.....', 'vcc']	['1đảng', 'là', 'do', 'dân', 'vì', 'cán', 'bộ', '.....', 'vcc']	['1 đảng', 'là', 'do', 'dân', 'vì', 'cán', 'bộ', '.....', 'vãi cả chưởng']
1201	0.0	['cân', 'thận', 'nó', 'lại', 'keu', 'phản', 'động', ':v']	['cân', 'thận', 'nó', 'lại', 'keu', 'phản', 'động', ':v']	['cẩn', 'thận', 'nó', 'lại', 'kêu', 'phản', 'động', ':v']
859	0.0	['chụp', 'ảnh', 'cưới', 'ở', 'mộc', 'châu', 'siêu', 'xịnnnn']	['chụp', 'ảnh', 'cưới', 'ở', 'mộc', 'châu', 'siêu', 'xịnnnn']	['chụp', 'ảnh', 'cưới', 'ở', 'mộc', 'châu', 'siêu', 'xịn']
2756	0.0	['hóng', 'thánh', ',', 'đầu', 'xui', 'đuôi', 'lọt']	['hóng', 'thánh', ',', 'đầu', 'xui', 'đuôi', 'lọt']	['hóng', 'thánh', ',', 'đầu', 'xuôi', 'đuôi', 'lọt']
2733	1.0	['xin', '1', 'lần', 'được', 'bắt', 'kịp', '🤣']	['xin', '1', 'lần', 'đc', 'bắt', 'kịp', '🤣']	['xin', '1', 'lần', 'được', 'bắt', 'kịp', '🤣']
710	0.0	['đoàn', 'quang', 'vinh', 'địt mẹ', 'quảng', 'cáo']	['đoàn', 'quang', 'vinh', 'dm', 'quảng', 'cáo']	['đoàn', 'quang', 'vinh', 'đụ má', 'quảng', 'cáo']
1624	1.0	['bà', 'việt nam', 'đi', 'du', 'lịch', ':))']	['bà', 'vn', 'đi', 'du', 'lịch', ':))']	['bà', 'việt nam', 'đi', 'du', 'lịch', ':))']
3571	0.0	['dơ', 'vãi luôn', 'nhưng', 'tao', 'thích']	['dơ', 'vlll', 'nhưng', 't', 'thích']	['dơ', 'vãi lồn', 'nhưng', 'tôi', 'thích']
1306	1.0	['đúng', 'quy', 'trình', 'con mẹ nó rồi', '=]]']	['đúng', 'quy', 'trình', 'cmnr', '=]]']	['đúng', 'quy', 'trình', 'con mẹ nó rồi', '=]]']
421	0.0	['', 'ib', 'có', 'video']	['kb', 'ib', 'có', 'video']	['kết bạn', 'ib', 'có', 'video']
1816	0.0	['đũy', 'nghiệp', 'chướng', '😂']	['đũy', 'nghiệp', 'chướng', '😂']	['đĩ', 'nghiệp', 'chướng', '😂']
2237	1.0	['mini', 'tae', 'dơ', 'vãi cả lồn']	['mini', 'tae', 'dơ', 'vcl']	['mini', 'tae', 'dơ', 'vãi cả lồn']
3683	0.0	['xài', 'tiền', 'lẻ']	['xài', 'tiền', 'le']	['xài', 'tiền', 'lẹ']
3340	0.8	['thanhhuy', 'nguyễn', 'vãi cả lồn']	['thanhhuy', 'nguyen', 'vcl']	['thanh huy', 'nguyễn', 'vãi cả lồn']
2375	1.0	['bài', 'gì', 'vậy']	['bài', 'j', 'vậy']	['bài', 'gì', 'vậy']
2266	1.0	['.', 'vãi cả lồn']	['.', 'vcl']	['.', 'vãi cả lồn']
2717	0.0	['clm', 'thầy']	['clm', 'thầy']	['cái lồn má', 'thầy']
2281	0.0	['địt', 'mẹ', 'đến', 'là', 'hài', ',', 'cướp', 'như', 'thế', 'mà', 'nó', 'chỉ', 'bắt', 'vì', 'tội', 'gây', 'rối', 'trật', 'tự', 'công', 'cộng', '.', 'cái', 'tội', 'này', 'là', 'tội', 'máu', 'lồn', 'nhất', '.', 'dân', 'oan', 'đi', 'khiếu', 'kiện', 'nó', 'cũng', 'vũ', 'cho', 'người', 'ta', 'để', 'này', 'được', ',', 'rồi', 'thì', 'thanh', 'niên', 'ra', 'quảng', 'trường', 'chơi', 'chúng', 'nó', 'cũng', 'cũng', 'để', 'này', '...', 'nhưng', 'trí', 'tất', 'chúng', 'mẹ', 'đến', 'là', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['địt', 'mẹ', 'đến', 'là', 'hài', ',', 'cướp', 'như', 'thế', 'mà', 'nó', 'chỉ', 'bắt', 'vì', 'tội', 'gây', 'rối', 'trật', 'tự', 'công', 'cộng', '.', 'cái', 'tội', 'này', 'là', 'tội', 'máu', 'lồn', 'nhất', '.', 'dân', 'oan', 'đi', 'khiếu', 'kiện', 'nó', 'cũng', 'vu', 'cho', 'người', 'ta', 'tội', 'này', 'được', ',', 'rồi', 'thì', 'thanh', 'niên', 'ra', 'quảng', 'trường', 'chơi', 'chúng', 'nó', 'cũng', 'vu', 'tội', 'này', '...', 'nhưng', 'tuyệt', 'nhiên', 'chúng', 'nó', 'cho', 'lũ', 'an', 'ninh', ',', 'dlv', 'đánh', 'người', 'giữa', 'phố', 'thì', 'đéo', 'thấy', 'tội', 'này', 'đâu', '.']	['địt', 'mẹ', 'đến', 'là', 'hài', ',', 'cướp', 'như', 'thế', 'mà', 'nó', 'chỉ', 'bắt', 'vì', 'tội', 'gây', 'rối', 'trật', 'tự', 'công', 'cộng', '.', 'cái', 'tội', 'này', 'là', 'tội', 'máu', 'lồn', 'nhất', '.', 'dân', 'oan', 'đi', 'khiếu', 'kiện', 'nó', 'cũng', 'vu', 'cho', 'người', 'ta', 'tội', 'này', 'được', ',', 'rồi', 'thì', 'thanh', 'niên', 'ra', 'quảng', 'trường', 'chơi', 'chúng', 'nó', 'cũng', 'vu', 'tội', 'này', '...', 'nhưng', 'tuyệt', 'nhiên', 'chúng', 'nó', 'cho', 'lũ', 'an', 'ninh', ',', 'dư luận viên', 'đánh', 'người', 'giữa', 'phố', 'thì', 'đéo', 'thấy', 'tội', 'này', 'đâu', '.']
3749	0.4000000000000001	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'hố', '...']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['địt mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'địt mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'địt mẹ', '...']"
