ixdex	score	output	input	target
3116	1.0	['học', 'sinh', 'úc', 'ùng', 'ục', 'đấy', 'anh', 'ơi', '🤣', '🤣', '🤣']	['học', 'sinh', 'úc', 'ùng', 'ục', 'đấy', 'anh', 'ưi', '🤣', '🤣', '🤣']	['học', 'sinh', 'úc', 'ùng', 'ục', 'đấy', 'anh', 'ơi', '🤣', '🤣', '🤣']
3106	1.0	['hùng', 'ngô', 'đang', 'dần', 'được', 'thực', 'hiện', '😂', '😂']	['hùng', 'ngô', 'đang', 'dần', 'đc', 'thực', 'hiện', '😂', '😂']	['hùng', 'ngô', 'đang', 'dần', 'được', 'thực', 'hiện', '😂', '😂']
2135	0.0	['hanh', 'việt', 'bài', 'thơ', 'cực', 'kì', 'thuyết', 'phục', ':))']	['hanh', 'viet', 'bài', 'thơ', 'cực', 'kì', 'thuyết', 'phục', ':))']	['hạnh', 'viết', 'bài', 'thơ', 'cực', 'kì', 'thuyết', 'phục', ':))']
197	0.0	['qtrong', 'gì', 'trước', 'sau', 'gì', 'chẳng', 'về', '1', 'nhà']	['qtrong', 'gì', 'trước', 'sau', 'gì', 'chẳng', 'về', '1', 'nhà']	['quan trọng', 'gì', 'trước', 'sau', 'gì', 'chẳng', 'về', '1', 'nhà']
1660	0.0	['địt con mẹ', 'làm', 'gì', 'mà', 'con đĩ', 'fan', 'cứng', ':vv']	['hk', 'làm', 'gì', 'mà', 'cđ', 'fan', 'cứng', ':vv']	['không', 'làm', 'gì', 'mà', 'cũng được', 'fan', 'cứng', ':vv']
3377	0.4444444444444445	['lâm', 'khah', 'chị', 'hối', 'không', 'có', 'duyen', 'nè']	['lâm', 'khah', 'chi', 'hoi', 'ko', 'có', 'duyen', 'ne']	['lâm', 'khánh', 'chi', 'hỏi', 'không', 'có', 'duyên', 'nè']
2294	0.5	['hoàng', 'tao', '.', 'quê', 'điển', 'nhấn', 'haha']	['hoàng', 't', '.', 'quê', 'điển', 'nhấn', 'haha']	['hoàng', 'tao', '.', 'quên', 'điểm', 'nhấn', 'haha']
1235	1.0	['nguyễn', 'vũ', 'trend', '2020', 'của', 'mày', 'nè']	['nguyễn', 'vũ', 'trend', '2020', 'của', 'm', 'neh']	['nguyễn', 'vũ', 'trend', '2020', 'của', 'mày', 'nè']
870	1.0	['không', 'lẽ', 'anh', 'tạo', 'trend', 'trình', 'thoại']	['ko', 'lẽ', 'a', 'tạo', 'trend', 'trình', 'thoại']	['không', 'lẽ', 'anh', 'tạo', 'trend', 'trình', 'thoại']
472	1.0	['có', 'màu', 'rằn', 'ri', 'không', 'bạn']	['có', 'màu', 'rằn', 'ri', 'ko', 'b']	['có', 'màu', 'rằn', 'ri', 'không', 'bạn']
2377	0.0	['xem', 'anh', 'bê', 'tất', 'hàiiii']	['xem', 'a', 'be', 'tất', 'hàiiii']	['xem', 'abe', '', 'tấu', 'hài']
2478	0.5	['đúng', 'vãi luôn', 'anh', 'ơi', '😂']	['đúng', 'vl', 'anh', 'ưiiiii', '😂']	['đúng', 'vãi lồn', 'anh', 'ơi', '😂']
1565	0.5	['tuấn', 'đường', 'alo', 'alo']	['tuan', 'duong', 'alo', 'alo']	['tuấn', 'dương', 'alo', 'alo']
2920	1.0	[':)', 'k-icm', 'cao', 'lãnh']	[':)', 'atm', 'cao', 'lãnh']	[':)', 'k-icm', 'cao', 'lãnh']
1629	1.0	['thầy', 'ghê', 'thiệt']	['thầy', 'gê', 'thiệt']	['thầy', 'ghê', 'thiệt']
3413	0.0	['thuyết', 'phục', 'vãi luôn']	['thuyết', 'phục', 'vl']	['thuyết', 'phục', 'vãi lồn']
3370	1.0	['được', 'đấy', 'abe']	['đc', 'đấy', 'abe']	['được', 'đấy', 'abe']
2133	0.0	['thương', 'cô', 'quạ']	['thương', 'cô', 'quạ']	['thương', 'cô', 'quá']
3748	0.4000000000000001	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'hố', '...']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['địt mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'địt mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'đụ mẹ', '...']"
3711	0.4000000000000001	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'hố', '...']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['đụ má', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'địt mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'đụ má', '...']"
3701	0.4000000000000001	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'hố', '...']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['đụ má', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ má', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'địt mẹ', '...']"
709	0.0	['xi', '-', 'áp', 'tiếng', 'pháp', 'là', 'tuần', 'lễ', '.', 'các', 'thiếu', 'nữ', 'phá', 'đel', 'bộ', 'vòng', 'nầy', 'gồm', '7', 'chíếc', '.', 'tỏ', 'mà', 'chl', 'tuần', 'lễ', '.', 'còn', 'dân', 'nầy', 'mắc', 'ngu', 'quá', 'nên', 'đeo', '70', 'chiếc', '.']	['xi', '-', 'men', 'tiếng', 'pháp', 'là', 'tuần', 'lễ', '.', 'các', 'thiếu', 'nữ', 'phá', 'đel', 'bộ', 'vòng', 'nầy', 'gồm', '7', 'chíếc', '.', 'tượng', 'trưng', 'chl', 'tuần', 'lễ', '.', 'còn', 'dân', 'nầy', 'mắc', 'ngu', 'quá', 'nên', 'đeo', '70', 'chiếc', '.']	['xi-men', '', '', 'tiếng', 'pháp', 'là', 'tuần', 'lễ', '.', 'các', 'thiếu', 'nữ', 'phá', 'đeo', 'bộ', 'vòng', 'này', 'gồm', '7', 'chiếc', '.', 'tượng', 'trưng', 'cho', 'tuần', 'lễ', '.', 'còn', 'dân', 'này', 'mắc', 'ngu', 'quá', 'nên', 'đeo', '70', 'chiếc', '.']
373	0.75	['nguyễn', 'thanh', 'mai', 'trúc', 'tao', 'hay', 'kể', 'chuyện', 'cười', 'cho', 'mày', 'nghe', ',', 'nhưng', 'làm', 'việc', 'gì', 'nhớ', 'tập', 'trung', 'chuyên', 'môn', 'nghe', 'ráng', '=)))']	['nguyễn', 'thanh', 'mai', 'trúc', 't', 'hay', 'kể', 'chuyện', 'cười', 'cho', 'm', 'nghe', ',', 'nh', 'làm', 'việc', 'gì', 'nhớ', 'tập', 'trung', 'chuyên', 'môn', 'nghe', 'ch', '=)))']	['nguyễn', 'thanh', 'mai', 'trúc', 'tao', 'hay', 'kể', 'chuyện', 'cười', 'cho', 'mày', 'nghe', ',', 'nhưng', 'làm', 'việc', 'gì', 'nhớ', 'tập', 'trung', 'chuyên', 'môn', 'nghe', 'chưa', '=)))']
520	0.5	['sau', 'bất', 'là', 'tới', 'hàn', 'quốc', '.', 'bằng', 'chứng', 'là', 'thím', 'ngân', 'đã', 'cài', 'cắm', '9', 'điệp', 'viên', 'vào', 'đó', '.', '😂', '😂', '😂']	['sau', 'sing', 'là', 'tới', 'hàn', 'quốc', '.', 'bằng', 'chứng', 'là', 'thím', 'ngân', 'đã', 'cài', 'cắm', '9', 'điệp', 'viên', 'vào', 'đoá', '.', '😂', '😂', '😂']	['sau', 'singapore', 'là', 'tới', 'hàn', 'quốc', '.', 'bằng', 'chứng', 'là', 'thím', 'ngân', 'đã', 'cài', 'cắm', '9', 'điệp', 'viên', 'vào', 'đó', '.', '😂', '😂', '😂']
2622	0.42857142857142855	['mày', '.', '', 'ơi', 'cho', 'mình', 'hỏi', 'mình', 'theo', 'dõi', 'cô', 'mà', 'mình', 'hộ', 'pít', 'cô', 'là', 'con', 'gái', 'thiệt', 'hả', 'mày', '.', 'hay']	['m', '.', 'n', 'ơi', 'cho', 'mik', 'hỏi', 'mik', 'theo', 'dõi', 'cô', 'mà', 'mik', 'hk', 'pít', 'cô', 'là', 'con', 'gái', 'thiệt', 'hả', 'm', '.', 'n']	['mọi người', '', '', 'ơi', 'cho', 'mình', 'hỏi', 'mình', 'theo', 'dõi', 'cô', 'mà', 'mình', 'không', 'biết', 'cô', 'là', 'con', 'gái', 'thiệt', 'hả', 'mọi người', '', '']
1903	0.9230769230769231	['ủa', 'chị', 'em', 'mà', 'bởi', 'khỏi', 'nói', 'cũng', 'biết', 'sao', 'rồi', 'kkk', 'chị', 'em', 'em', 'mà', 'giờ', 'chửi', 'ta', 'lúc', 'nịnh', 'bợ', 'mà']	['ủa', 'chi', 'e', 'ma', 'bởi', 'khói', 'nói', 'cũng', 'biết', 'xao', 'ui', 'kkk', 'chi', 'e', 'e', 'ma', 'giờ', 'chửi', 'ta', 'lúc', 'ninh', 'bo', 'ma']	['ủa', 'chị', 'em', 'mà', 'bởi', 'khỏi', 'nói', 'cũng', 'biết', 'xạo', 'rồi', 'kkk', 'chị', 'em', 'em', 'mà', 'giờ', 'chửi', 'ta', 'lúc', 'nịnh', 'bợ', 'mà']
3518	0.9375	['đụ má mày', '.', 'lúc', 'trước', 'mày', 'bợ', 'lồn', 'nó', '.', 'giờ', 'chửi', 'nó . đồ', 'súc', 'vật', '.', 'bê đê', 'thấy', 'phải', 'rồi', '.', 'nghiệp', 'chướng']	['đmm', '.', 'luc', 'trc', 'may', 'bợ', 'lol', 'nó', '.', 'jo', 'chưi', 'no.do', 'suc', 'vat', '.', 'bede', 'thay', 'pai', 'roi', '.', 'nghiep', 'chuong']	['địt mẹ mày', '.', 'lúc', 'trước', 'mày', 'bợ', 'lồn', 'nó', '.', 'giờ', 'chửi', 'nó . đồ', 'súc', 'vật', '.', 'bê đê', 'thấy', 'phải', 'rồi', '.', 'nghiệp', 'chướng']
2052	0.8571428571428571	['địt mẹ', 'có', 'nhiêu', 'giấu', 'bấy', 'nhiêu', 'thằng', 'chó', 'thành viên', 'ad', ',', 'không', 'đăng', 'hết', 'cho', 'người', 'ta', 'xem']	['đm', 'có', 'nhiu', 'giấu', 'bây', 'nhiu', 'thằng', 'chó', 'tv', 'ad', ',', 'ko', 'đăng', 'hết', 'cho', 'ng', 'ta', 'xem']	['đụ má', 'có', 'nhiêu', 'giấu', 'bấy', 'nhiêu', 'thằng', 'chó', 'thành viên', 'ad', ',', 'không', 'đăng', 'hết', 'cho', 'người', 'ta', 'xem']
1132	1.0	['họ', 'đoàn', 'tên', 'đoàn', 'văn', 'vươn', 'ở', 'tiên', 'lãng', 'hải', 'phòng', '.', 'chứ', 'không', 'phải', 'họ', 'vương']	['họ', 'đoàn', 'tên', 'đoàn', 'văn', 'vươn', 'ở', 'tiên', 'lãng', 'hải', 'phòng', '.', 'chứ', 'k', 'pải', 'họ', 'vương']	['họ', 'đoàn', 'tên', 'đoàn', 'văn', 'vươn', 'ở', 'tiên', 'lãng', 'hải', 'phòng', '.', 'chứ', 'không', 'phải', 'họ', 'vương']
1232	0.5	['vừa', 'hôm', 'trước', 'nhận', 'bằng', 'khen', 'teacher', 'of', 'thế', 'year', 'của', 'bộ', 'gd', '💙', 'yêu', 'thầy']	['vừa', 'hôm', 'trc', 'nhận', 'bằng', 'khen', 'teacher', 'of', 'the', 'year', 'của', 'bộ', 'gd', '💙', 'yêu', 'thầy']	['vừa', 'hôm', 'trước', 'nhận', 'bằng', 'khen', 'teacher', 'of', 'the', 'year', 'của', 'bộ', 'giáo dục', '💙', 'yêu', 'thầy']
820	0.0	['qua', 'đài', 'loan', 'mà', 'tìm', 'chứ', 'nó', 'mới', 'giỏi', ',', 'ngồi', 'đó', 'mà', 'nói', 'dốc']	['qua', 'đài', 'loan', 'mà', 'tìm', 'chứ', 'nó', 'mới', 'giỏi', ',', 'ngồi', 'đó', 'mà', 'nói', 'dốc']	['qua', 'đài', 'loan', 'mà', 'tìm', 'chứ', 'nó', 'mới', 'giỏi', ',', 'ngồi', 'đó', 'mà', 'nói', 'dóc']
388	1.0	['nể', 'nhất', 'anh', 'phóng', 'viên', '!', 'ngồi', 'mặt', 'tỉnh', 'bơ', 'không', 'biến', 'sắc']	['nể', 'nhất', 'anh', 'phóng', 'viên', '!', 'ngồi', 'mặt', 'tỉnh', 'bơ', 'ko', 'biến', 'sắc']	['nể', 'nhất', 'anh', 'phóng', 'viên', '!', 'ngồi', 'mặt', 'tỉnh', 'bơ', 'không', 'biến', 'sắc']
215	1.0	['ad', 'nói', 'phét', 'à', 'bê', 'tông', 'ăn', 'thế', 'nào', 'được']	['ad', 'nói', 'phét', 'à', 'bê', 'tông', 'ăn', 'thế', 'nào', 'đc']	['ad', 'nói', 'phét', 'à', 'bê', 'tông', 'ăn', 'thế', 'nào', 'được']
3566	1.0	['có', 'họ', 'hàng', 'gì', 'không', 'mà', 'giống', 'ba', 'gà', 'vãi lồn']	['có', 'họ', 'hàng', 'j', 'không', 'mà', 'giống', '3', 'gà', 'vl']	['có', 'họ', 'hàng', 'gì', 'không', 'mà', 'giống', 'ba', 'gà', 'vãi lồn']
140	0.0	['làm', 'thêm', 'chục', 'củ', 'mở', 'hòm', 'csgo', 'anh', 'êi', ':v']	['làm', 'thêm', 'chục', 'củ', 'mở', 'hòm', 'csgo', 'anh', 'êi', ':v']	['làm', 'thêm', 'chục', 'củ', 'mở', 'hòm', 'csgo', 'anh', 'ơi', ':v']
745	0.5	['kiều', 'trinh', 'đâu', 'tôi', 'chẳng', 'đọc', 'được', '😎', '😎']	['kiều', 'trinh', 'đâu', 't', 'chẳng', 'đọc', 'đc', '😎', '😎']	['kiều', 'trinh', 'đâu', 'tao', 'chẳng', 'đọc', 'được', '😎', '😎']
1999	1.0	['ông', 'im', 'mẹ', 'mồm', 'đi', ',', 'xạo lồn', 'quen', 'mồm']	['ông', 'im', 'mẹ', 'mồm', 'đi', ',', 'xl', 'quen', 'mồm']	['ông', 'im', 'mẹ', 'mồm', 'đi', ',', 'xạo lồn', 'quen', 'mồm']
3382	0.0	['chương', 'trình', 'luôn', 'gì', 'vậy', '?', ':d', ':)))']	['chương', 'trình', 'ln', 'gì', 'vậy', '?', ':d', ':)))']	['chương', 'trình', 'làm', 'gì', 'vậy', '?', ':d', ':)))']
2139	0.5	['vậy', 'ai', 'đag', 'ỉa', 'trog', 'toilet', 'đây', '??']	['v', 'ai', 'đag', 'ỉa', 'trog', 'toilet', 'đây', '??']	['vậy', 'ai', 'đang', 'ỉa', 'trong', 'toilet', 'đây', '??']
3222	1.0	['nhung', 'nhung', 'bạn', 'có', 'đang', 'cầu', 'giấy', 'không']	['nhung', 'nhung', 'bạn', 'có', 'đang', 'cầu', 'giấy', 'k']	['nhung', 'nhung', 'bạn', 'có', 'đang', 'cầu', 'giấy', 'không']
2782	0.5	['óc-ti-thờ-ry', 'bã', 'đậu', 'chỉ', 'có', 'gì', 'thôi']	['oc', 'bã', 'đậu', 'chỉ', 'có', 'j', 'thôi']	['óc', 'bã', 'đậu', 'chỉ', 'có', 'gì', 'thôi']
824	1.0	['page', 'pr', 'không', 'mà', 'thắm', 'ơi', 'hehe']	['page', 'pr', 'k', 'mà', 'thắm', 'ơi', 'hehe']	['page', 'pr', 'không', 'mà', 'thắm', 'ơi', 'hehe']
1978	1.0	['1', 'công', 'đôi', 'việc', 'rồi', '=))))']	['1', 'công', 'đôi', 'việc', 'r', '=))))']	['1', 'công', 'đôi', 'việc', 'rồi', '=))))']
1354	0.0	['cực', 'kỳ', 'thuyết', 'phục', '!']	['cực', 'kỳ', 'thuyết', 'phục', '!']	['cực', 'kì', 'thuyết', 'phục', '!']
2400	1.0	['tao', 'không', 'thấy', 'gì', 'cả']	['tao', 'ko', 'thấy', 'j', 'cả']	['tao', 'không', 'thấy', 'gì', 'cả']
2968	0.0	['địt mẹ', 'bọn', 'trung', 'quốc', 'chó']	['đm', 'bọn', 'trung', 'quốc', 'chó']	['đụ má', 'bọn', 'trung', 'quốc', 'chó']
3621	0.0	['nhanh', 'vãi luôn', 'các', 'ông', ':))']	['nhanh', 'vl', 'các', 'ông', ':))']	['nhanh', 'vãi lồn', 'các', 'ông', ':))']
1186	1.0	['tao', 'lạy', 'mày', '😂']	['t', 'lạy', 'm', '😂']	['tao', 'lạy', 'mày', '😂']
1869	1.0	['combat', 'lùi', 'abe', 'ơi']	['combat', 'lùi', 'abe', 'ơiii']	['combat', 'lùi', 'abe', 'ơi']
3777	0.8	['thanhhuy', 'nguyễn', 'vãi cả lồn']	['thanhhuy', 'nguyen', 'vcl']	['thành huy', 'nguyễn', 'vãi cả lồn']
3564	0.4444444444444444	['thằng nào', 'thiếu', 'iot', 'thế', 'bạn', 'huy', 'minh', 'lương', '.', 'bạn', 'về', 'nhà', 'hỏi', 'lại', 'con', 'bà', 'già', 'nhà', 'bạn', 'ra', 'ngoài', 'chợ', 'nhặt', 'được', 'tiền', 'về', 'có', 'khoe', 'loạn', 'nhà', 'hay', 'không', '.', 'hay', 'mang', 'tới', 'công an', '.', '', 'tôi', 'nhặt', 'được', '20 ngàn', '50 ngàn', 'không', 'biết', 'của', 'ai', 'tôi', 'mang', 'ra', 'trình', 'các', 'đồng', 'chí', '.', 'ai', 'cũng', 'ỉa', 'ra', 'tham', 'lại', 'đéo', 'người', 'như', 'chó', 'to', 'iot', 'mà', 'lại', 'đéo', 'hiểu', '.', 'bạn', 'ỉa', 'nữa', 'mà', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tnao', 'thiếu', 'iot', 'thế', 'bạn', 'huy', 'minh', 'lương', '.', 'bạn', 'về', 'nhà', 'hỏi', 'lại', 'con', 'bà', 'già', 'nhà', 'bạn', 'ra', 'ngoài', 'chợ', 'nhặt', 'đc', 'tiền', 'về', 'có', 'khoe', 'loạn', 'nhà', 'hay', 'k', '.', 'hay', 'mang', 'tới', 'c', '.', 'a', 'tôi', 'nhặt', 'đc', '20k', '50k', 'k', 'biết', 'của', 'ai', 'tôi', 'mang', 'ra', 'trình', 'các', 'đồng', 'chí', '.', 'ai', 'cũng', 'có', 'lòng', 'tham', 'mà', 'những', 'ng', 'như', 'bạn', 'ăn', 'đủ', 'iot', 'lại', 'đéo', 'hiểu', 'cái', 'vđề', 'nó', 'nằm', 'ở', 'đâu', '.', 'ng', 'ta', 'mới', 'hỏi', 'là', 'có', 'nên', 'hốt', 'k', '.', 'chưa', 'ỉa', 'ra', 'mà', 'các', 'bạn', 'đã', 'chực', 'cắn', 'r', '.', 'lại', 'thêm', 'đc', '1', 'con', 'chó', 'to', 'nữa', ':))']	['thằng nào', 'thiếu', 'iot', 'thế', 'bạn', 'huy', 'minh', 'lương', '.', 'bạn', 'về', 'nhà', 'hỏi', 'lại', 'con', 'bà', 'già', 'nhà', 'bạn', 'ra', 'ngoài', 'chợ', 'nhặt', 'được', 'tiền', 'về', 'có', 'khoe', 'loạn', 'nhà', 'hay', 'không', '.', 'hay', 'mang', 'tới', 'công an', '', '', 'tôi', 'nhặt', 'được', '20 ngàn', '50 nghìn', 'không', 'biết', 'của', 'ai', 'tôi', 'mang', 'ra', 'trình', 'các', 'đồng', 'chí', '.', 'ai', 'cũng', 'có', 'lòng', 'tham', 'mà', 'những', 'người', 'như', 'bạn', 'ăn', 'đủ', 'iot', 'lại', 'đéo', 'hiểu', 'cái', 'vấn đề', 'nó', 'nằm', 'ở', 'đâu', '.', 'người', 'ta', 'mới', 'hỏi', 'là', 'có', 'nên', 'hốt', 'không', '.', 'chưa', 'ỉa', 'ra', 'mà', 'các', 'bạn', 'đã', 'chực', 'cắn', 'rồi', '.', 'lại', 'thêm', 'được', '1', 'con', 'chó', 'to', 'nữa', ':))']
